y_pred,y_true
-4.712457,0
-4.568851,0
-4.7768364,0
-3.323151,0
-3.4127574,0
-3.2409432,0
-4.676831,0
-5.15154,0
-4.911799,0
-4.7509727,0
-4.867003,0
-4.5992756,0
-4.858843,0
-3.4302707,0
-4.264801,0
-2.3757887,1
-3.805657,0
-4.0792375,0
-4.283728,0
-4.1996164,0
-5.1982746,0
-5.4760137,0
-2.6943378,0
-4.2625732,0
-3.833579,0
-5.5828047,0
-3.9149528,0
-3.5616944,0
-4.000528,0
-3.7068663,1
-3.8419423,0
-5.2343163,0
-2.7942834,0
-3.8546042,0
-4.875297,0
-2.8940506,0
-6.072606,0
-2.9089875,0
-4.088747,0
-2.8334775,0
-3.7262743,0
-4.7320695,0
-4.2452803,0
-2.2191017,0
-3.8286567,0
-4.16281,0
-7.076426,0
-5.440149,0
-4.3765125,0
-4.067096,0
-2.209666,1
-3.6157198,0
-4.04913,0
-3.682686,0
-4.454417,0
-3.1711018,0
-5.05416,0
-6.114565,0
-3.954788,0
-5.449726,0
-3.603432,0
-3.9560623,0
-4.296992,0
-2.7648017,0
-3.5464833,0
-3.4584887,0
-3.2302325,0
-4.2366157,0
-5.188858,0
-3.9092796,0
-4.7746706,0
-5.5209484,0
-6.631645,0
-5.7452703,0
1.3318591,0
-5.056839,0
-3.6114256,0
-5.4970946,0
-4.199631,0
-3.353107,0
-3.5712497,0
-3.4786637,0
-5.349348,0
-3.7795334,0
-3.4244823,0
-3.9845366,0
-4.542823,0
-4.3208227,0
-5.956743,0
-4.024683,0
-3.4328253,0
-4.3347697,0
-3.451888,0
-5.4901414,0
-3.200991,0
-3.7237957,0
-4.0806026,0
-3.5366664,0
-3.626664,0
-4.996474,0
-4.3861785,0
-4.0161433,0
-5.224296,0
-4.152367,0
-4.0568066,0
-3.6282618,0
-6.603927,0
-4.861474,0
-2.7904854,0
-3.702671,0
-3.2154353,0
-4.4396496,0
-4.1594477,0
-2.5884128,0
-2.418594,0
-3.3588948,0
-4.1148148,0
-4.024152,0
-3.4256184,1
-3.8967762,0
-7.0828395,0
-2.5522912,0
-5.580287,0
-5.5931535,0
-4.303899,0
-4.875029,0
-3.6542697,0
-4.7731724,0
-6.074597,0
-3.1338696,0
-3.8051238,0
-3.2665412,0
-4.1973224,0
-2.7488456,0
-3.2939997,0
-4.6275334,0
-2.9460928,0
-5.076751,0
-4.1589513,0
-3.586969,0
-2.6675644,0
-3.943853,0
-4.0854926,0
-3.0751238,0
-5.438283,0
-4.4945974,0
-3.824667,0
-3.9822903,0
-4.50494,0
-3.9303186,0
-3.6790028,0
-4.31535,0
-4.5364633,0
-4.6488447,0
-4.4666176,0
-4.559803,0
-3.521954,0
-3.1067712,0
-3.2257278,0
-3.5912852,0
-3.9531102,0
-4.0411882,0
-2.969811,0
-4.169427,0
-3.3975828,0
-3.4559557,0
-2.5564733,0
-3.027492,1
-3.2942262,0
-5.987849,0
-3.2673461,0
-3.545278,0
-3.369196,0
-2.6123044,0
-5.027965,1
-5.104295,1
-5.242319,0
-5.2768445,0
-4.841122,0
-2.6734357,0
-4.7194433,0
-5.3170495,0
-2.476912,0
-4.3716297,0
-3.9266546,0
-0.9761828,0
-2.760524,0
-3.4786432,0
-4.55456,0
-3.488408,0
-4.342706,0
-4.3561506,0
-3.9951124,0
-3.3990173,0
-5.1148467,0
-4.7304945,0
-5.1708574,0
-2.725964,0
-6.0313478,0
-4.24342,0
-2.71097,0
-4.946289,0
0.2835698,0
-3.4313014,0
-4.068479,0
-4.683385,0
-4.0812106,0
-4.349722,0
-5.809587,0
-5.9444056,1
-6.6056924,0
-7.017607,0
-4.808831,0
-3.7113662,0
-3.6401381,0
-3.9544494,0
-3.1468675,0
-5.770157,0
-4.002136,0
-5.27755,0
-7.253152,0
-3.5545452,0
-3.966273,0
-3.8605716,0
-3.797886,0
-1.5434217,0
-6.0655537,0
-3.877918,0
-4.55822,0
-4.205656,0
-4.109861,0
-3.1728177,0
-3.8558917,0
-3.6852977,0
-4.922151,0
-5.1887264,0
-2.505052,0
-4.863818,0
-1.7280333,0
-3.753658,0
-2.56152,0
-3.8221543,0
-3.7947056,1
-4.556732,0
-4.526436,0
-2.448645,0
-3.5804245,0
-3.737768,0
-3.3543456,0
-5.4315386,0
-5.3133283,0
-3.885062,0
-2.887912,0
-4.5271077,0
-3.0964851,0
-4.562686,0
-2.5754392,0
-4.109772,0
-2.7071698,0
-4.164148,0
-4.3058276,0
-4.833626,0
-5.7368608,0
-3.0157945,0
-3.3990529,0
-4.2317495,0
-3.212635,0
-4.8173966,0
-3.631732,0
-2.5241766,0
-2.1294835,0
-4.4256563,0
-2.39343,0
-2.7886791,0
-4.5451713,0
-4.908441,0
-3.781055,0
-4.599597,0
-4.9319167,0
-6.081998,0
-3.0861518,0
-5.3982835,0
-3.4889095,0
-3.3331556,0
-5.054882,0
-5.057061,0
-4.324559,0
-7.502185,0
-3.1409855,0
-3.6726243,0
-2.5373023,0
-3.5653405,0
-3.4214168,0
-4.5985084,0
-3.3562791,0
-3.7013946,0
-3.9866815,0
-5.097276,0
-9.573576,0
-3.2755625,0
-4.1507864,0
-3.6121259,0
-3.210448,0
-1.9568164,0
-5.9595222,0
-5.679433,0
-4.418661,1
-4.726024,0
-4.0784254,0
-4.7521257,0
-4.063743,0
-4.036048,0
-5.7478223,0
-4.4629,0
-2.444542,0
-4.366953,0
-2.6774528,1
-2.566658,1
0.05747913,0
-1.3042109,0
-3.5219293,0
-3.493597,0
-7.3275533,0
-4.0454826,0
-6.0950317,0
-4.4999623,0
-1.1230786,0
-4.965796,0
-4.358573,0
-2.6348867,1
-1.1539059,0
-4.813842,0
-5.095068,0
-6.5510154,0
-3.8875196,0
-4.5433974,0
-3.840786,0
-3.186789,0
-3.8506122,0
-3.7656734,0
-4.3947716,0
-3.5638926,0
-4.298377,0
-4.2061195,0
-4.4485855,0
-4.5667377,0
-3.323845,0
-2.0958574,0
-4.1365004,0
-3.323809,0
-4.148677,0
-3.5877967,0
-2.2014601,0
-3.7685528,1
-4.0773296,0
-3.3183863,0
-2.9608896,0
-4.3204474,0
-3.4998207,0
-4.185569,0
-3.5875046,0
-4.846899,0
-4.838901,0
-4.87692,0
-4.280074,0
-2.1183836,0
-3.8822916,0
-4.269973,0
-4.512732,0
-3.9581342,0
-4.5915437,0
-2.8696575,0
-3.6124218,0
-3.3575542,0
-3.7041698,0
-6.2704988,0
-4.227069,0
-0.92207927,0
-4.5390525,0
-3.5409195,0
-3.4485636,0
-3.080588,0
-3.8802621,0
-3.9226415,0
-3.144339,0
-4.264707,0
-5.870895,0
-3.1235056,0
-3.169064,0
-4.236305,0
-2.606484,0
-3.5120604,0
-4.5197163,0
-2.1055648,0
-9.517394,0
-4.2422657,0
-8.084669,0
-3.950941,0
-3.5683243,0
-4.225405,0
-3.6222992,0
-6.298278,0
-3.294495,0
-4.177896,0
-4.0775127,0
-3.916743,0
-3.6434278,1
-3.690003,0
-3.5738666,0
-3.4080744,0
-4.2410216,0
-2.6008413,0
-1.6957545,0
-4.060524,0
-5.2017646,0
-4.9267564,0
-4.312404,0
-4.353056,0
-3.9115498,0
-2.812138,0
-5.3418574,0
-4.8460827,0
-2.8158746,0
-4.7494326,0
-4.059746,0
-5.8581753,0
-3.7887986,0
-6.9285936,0
-4.691989,1
-5.2358146,0
-4.0640326,0
-3.6227858,0
-3.9530606,0
-3.0133402,0
-3.8528323,0
-2.4023566,0
-4.6148705,0
-3.7686012,0
-4.381262,0
-4.0139494,0
-4.037875,0
-3.706037,0
-3.9826934,0
-4.433483,0
-1.889427,0
-3.1595063,0
-3.8059764,0
-4.611606,1
-4.690821,0
-3.2179873,0
-5.0989757,0
-2.7753575,0
-3.691603,0
-5.6681695,0
-3.8023493,0
-3.201846,0
-4.5675054,0
-3.9456205,0
-4.020153,0
-3.852511,0
-5.303668,0
-3.9288676,0
-3.3324068,0
-5.7655053,0
-5.579512,0
-4.8558865,0
-3.7405574,0
-4.166119,0
-3.8984709,0
-3.3288357,0
-4.3373876,0
-4.1896925,0
-3.9119997,0
-3.445011,0
-4.6338587,0
-4.378193,0
-3.068243,0
-3.5139441,0
-2.8777843,0
-3.0069957,0
-4.2190022,0
-4.5494614,0
-3.957794,0
-4.423672,0
-4.679565,0
-3.1285703,0
-4.366748,0
-1.9889729,0
-3.4100146,0
-2.3201296,0
-2.5835688,0
-3.5242379,0
-3.3662057,0
-2.530063,0
-2.85671,0
-3.9166422,0
-3.7257736,0
-4.211183,0
-4.059287,0
-4.166756,0
-4.0482125,0
-2.757357,0
-3.422146,0
-3.726545,0
-3.900726,0
-4.040553,0
-5.367106,0
-3.3165076,0
-4.282422,0
-4.1932697,0
-4.8392043,0
-3.5102081,0
-3.0221822,0
-4.2641397,0
-4.2893953,0
-3.3449054,0
-5.355105,0
-5.4845943,0
-5.926868,0
-3.410169,0
-4.743801,0
-4.3326964,0
-4.3913817,0
-2.3662052,0
-5.1856723,0
-4.6680474,0
-4.5844507,0
-3.2451074,0
-5.016901,0
-3.7256489,0
-4.775176,0
-2.929134,0
-4.380827,0
-2.7869349,0
-1.3240271,0
-2.2677336,1
-1.4883037,0
-1.999336,1
-3.821581,0
-5.9963913,0
-5.6897607,0
-4.579403,0
-2.634314,0
-3.1543963,0
-4.9710956,0
-4.1289186,0
-5.4756246,0
-4.6746187,0
-3.3449845,0
-5.625168,0
-2.274301,0
-2.2509546,0
-3.3575141,0
-3.6261547,0
-3.140971,0
-3.1046135,0
-4.6523886,0
-2.0834045,0
-4.968909,0
-4.766606,0
-3.9630086,0
-2.6323485,0
-4.1371584,0
-5.4784346,1
-4.4328594,0
-3.942579,0
-4.5208697,0
-4.857602,0
-3.7211735,0
-3.5333314,0
-4.4535933,0
-4.197418,0
-2.5959234,0
-5.611376,0
-3.1674426,0
-4.5102754,0
-3.007006,0
-3.2401628,1
-3.4581592,0
-3.3631296,0
-7.007048,0
-3.8143098,0
-2.881114,0
-3.3876379,0
-3.4769037,0
-4.310067,0
-3.944814,0
-4.968421,0
-3.3516474,0
-3.7503986,0
-4.987517,0
-4.5410285,0
-4.214406,0
-2.3995583,0
-2.9903772,0
-3.344603,0
-2.9580195,0
-3.3115373,0
-4.635271,0
-4.5391717,0
-3.9092171,1
-3.4976256,0
-3.9629035,0
-2.1899214,0
-3.85685,0
-3.0346045,0
-5.873403,0
-3.6656187,0
-5.3149533,0
-4.249066,0
-3.610455,0
-3.5681787,0
-5.7057295,0
-3.261515,0
-2.3769057,0
-3.7876499,0
-5.268755,0
-3.5054853,0
-3.584653,1
-4.729818,0
-4.540119,0
-3.6654024,0
-4.2599187,1
-2.089132,1
-2.3728445,0
-2.5847583,1
-2.033072,0
-2.5356455,0
-2.033152,1
-5.0380716,0
-4.6865106,0
-4.7419066,0
-3.9057384,0
-3.8987203,0
-4.6130223,0
-5.118181,0
-5.8090653,0
-5.096532,0
-3.4730854,0
-3.8803713,0
-4.364752,0
-4.0022984,0
-4.0135555,0
-3.4516811,0
-4.2531204,0
-4.584677,0
-3.2794325,0
-4.75285,0
-4.734519,0
-3.7105386,0
-3.7130847,0
-4.9908233,0
-3.780239,0
-4.5160756,0
-4.933232,0
-5.274637,0
-5.4333935,0
-5.355558,0
-4.971318,0
-2.285896,0
-5.3491373,0
-4.7309446,0
-3.7674682,0
-4.147216,0
-5.1465564,0
-6.9434094,0
-3.3800142,0
-5.2345133,0
-4.8744416,0
-5.559654,0
-3.9465814,0
-2.7957804,0
-4.0381746,0
-3.7530313,0
-3.4951892,0
-4.489636,0
-4.5327625,0
-4.6335497,0
-2.910424,0
-3.718714,0
-5.1606307,0
-3.7034798,0
-3.130855,0
-3.449856,0
-4.9072213,0
-2.890782,0
-3.8229764,0
-3.2823308,0
-4.1534634,0
-3.1756885,0
-5.7059546,0
-4.5072136,0
-4.757474,0
-3.772921,0
-5.2209296,0
-3.0909352,0
-4.439263,0
-4.145548,0
-3.3923154,0
-4.2798214,0
-4.8813467,0
-5.335343,0
-5.110923,0
-5.693486,0
-5.704034,0
-4.015347,0
-4.107699,0
-4.8403206,0
-4.1099634,0
-5.439279,0
-3.9048495,0
-4.3329287,0
-4.265518,0
-3.0303264,0
-4.548047,0
-3.1020093,0
-4.951041,0
-2.960562,0
-4.5037236,0
-2.7969613,0
-3.5104413,0
-3.812828,0
-1.5134692,0
-4.139478,0
-3.665719,0
-3.9525833,0
-4.42448,0
-4.5750875,0
-4.6562366,0
-4.5858097,0
-4.4959636,0
-3.2195241,0
-4.89164,0
-5.423038,0
-2.4837382,0
-3.4424975,0
-3.092027,0
-3.6282125,0
-3.1558387,0
-4.100054,0
-3.7593265,0
-3.8530765,0
-4.006259,0
-3.2980258,0
-6.604705,0
-3.4015625,0
-4.636858,0
-5.131904,0
-3.4342022,0
-3.9600542,0
-4.3069825,0
-1.8238654,0
-2.2077956,0
-3.9261236,0
-4.691494,0
-3.3854222,0
-3.0424323,0
-7.1094847,0
-6.880743,0
-4.072897,0
-3.221821,0
-4.080096,0
-4.6788893,0
-4.604291,0
-2.9549313,1
-5.5157638,0
-5.0473876,0
-4.5414805,0
-6.310279,0
-4.1470065,0
-3.6488917,0
-1.6241357,0
-2.7218962,0
-3.327323,0
-5.0484834,0
-3.1199236,0
-3.5418434,0
-3.4220562,0
-2.74496,0
-6.6770067,0
-3.7578769,0
-4.8145213,0
-3.433801,0
-2.868286,0
-2.4241223,0
-4.611214,0
-4.0256715,0
-2.5289865,0
-1.9909885,0
-4.221084,0
-4.915517,0
-4.135947,0
-3.8446577,0
-4.6056404,0
-4.792692,0
-4.016485,0
-3.5558414,0
-3.1119444,0
-3.5400567,0
-3.0488968,0
-2.3874428,0
-3.3012204,0
-3.8671663,0
-3.6006505,0
-4.134229,0
-4.2085905,0
-4.1694694,0
-3.6703293,0
-5.0577497,0
-2.866982,0
-3.5325594,0
-3.8733997,0
-4.239264,0
-4.041324,0
-4.0702944,0
-3.5858736,0
-3.3736427,0
-4.662428,0
-4.729586,0
-3.7721112,0
-4.3237386,0
-3.251965,0
-6.156834,0
-4.472748,1
-4.3298297,0
-5.749949,0
-6.2911005,0
-2.7425272,0
-4.615995,0
-5.055392,0
-3.4867246,0
-3.9193556,0
-2.604728,0
-5.4240885,0
-3.4089694,0
-3.6347034,0
-3.0765736,0
-1.2694256,0
-4.319238,0
-5.28653,0
-3.4828465,0
-4.2127805,0
-6.366102,0
-6.2618375,0
-3.8268485,0
-2.7028768,0
-2.9238,1
-2.2019055,1
-3.3470423,0
-3.8409274,0
-3.6731143,0
-4.793753,0
-3.9203737,0
-2.0788188,0
-1.8868704,0
-3.6736631,0
-5.9482956,0
-4.769677,0
-4.6914163,0
-3.4171627,0
-5.6672363,0
-3.9773514,0
-5.347486,0
-4.9493303,0
-4.3834114,0
-3.1743262,0
-1.5893748,0
-3.3366265,0
-3.339266,0
-4.901103,0
-4.1520686,0
-4.0904875,0
-4.946891,0
-5.0226817,0
-3.729671,0
-5.036336,0
